model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,UNSEEN::AE927,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE930,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE938,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE948,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE950,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE954,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE955,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE957,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE958,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE961,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE962,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE963,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE964,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE967,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE968,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE970,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE978,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE979,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE983,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE984,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE990,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE992,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE995,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE997,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE998,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AE999,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF000,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF001,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF004,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF007,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF009,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF012,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF013,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF015,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF016,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF017,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF018,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF020,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF021,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF022,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF024,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF025,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF031,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF032,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF035,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF037,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF039,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF040,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF041,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF046,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF048,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF054,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF055,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF057,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF058,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF059,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF062,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF063,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF068,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF070,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF071,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF076,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF089,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF091,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF095,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF096,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF097,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF102,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF105,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF110,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF112,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF113,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF114,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF115,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF116,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF117,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF119,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF124,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF125,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF127,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF128,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF130,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF131,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF133,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF134,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF139,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF145,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF149,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF153,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF155,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF158,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF159,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF160,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF161,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF162,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF163,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF168,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF169,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF172,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF173,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF180,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF181,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF182,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF183,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF186,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF193,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF194,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF196,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF198,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF202,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF203,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF205,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF207,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF210,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF211,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF215,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF216,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF217,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF221,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF222,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF223,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF235,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF236,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF238,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF239,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF240,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF241,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF242,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF243,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF254,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF259,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF260,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AF266,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
