model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AC279,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC360,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC366,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC375,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC429,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC462,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC545,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC558,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC624,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC641,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC661,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC801,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC911,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC930,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC975,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AC976,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD033,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD116,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD139,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD142,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD145,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD161,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD199,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD201,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD241,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD242,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD261,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD282,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD385,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD391,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD407,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD422,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD425,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD463,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD489,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD523,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD525,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD592,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD594,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD595,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD596,0.03128917864788838,medium,1,0.7707237601280212,3,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD600,0.03128917864788838,medium,1,0.7707237601280212,3,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD616,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD621,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD692,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD833,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD849,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD850,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD946,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD957,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AD985,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE059,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE068,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE144,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE147,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE275,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE336,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE356,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE361,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE364,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE404,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE433,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE441,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE492,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE556,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE579,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE602,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE605,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE623,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE635,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE641,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE677,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE681,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE684,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE686,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE687,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE707,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE709,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE729,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE793,0.03128917864788838,medium,1,0.7707237601280212,3,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE824,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE832,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE849,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE871,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE939,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AE944,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF026,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF075,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF083,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF108,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF152,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF170,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF220,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF233,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF247,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF248,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF253,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF265,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF269,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF271,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF297,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF353,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF408,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF409,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AF420,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
