model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AE601,0.7562036514282227,review,0,0.5567789971828461,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE515,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD994,0.18144194781780243,medium,0,0.6495188772678375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA952,0.18128500878810883,medium,0,0.6497945785522461,0,LOW_RISK,0.0,
BioSpread,AA690,0.7601597905158997,review,0,0.5601707696914673,0,MODERATE_RISK,0.0,
BioSpread,AC511,0.7609131336212158,review,0,0.5613449811935425,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD509,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE393,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AD686,0.2012295126914978,medium,0,0.6212372183799744,0,LOW_RISK,0.0,
BioSpread,AB636,0.772834300994873,review,0,0.5755774676799774,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA247,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD884,0.18138982355594635,medium,0,0.6495997905731201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA445,0.18590831756591797,medium,0,0.6420310735702515,0,LOW_RISK,0.0,
BioSpread,AB054,0.7359890341758728,review,1,0.5392192304134369,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA816,0.1819639801979065,medium,0,0.6487135887145996,0,LOW_RISK,0.0,
BioSpread,AE885,0.7073610424995422,review,1,0.5111576020717621,0,MODERATE_RISK,0.0,
BioSpread,AE824,0.6350314021110535,review,0,0.45949113368988037,0,MODERATE_RISK,0.0,
BioSpread,AF349,0.27166375517845154,review,0,0.538735032081604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC455,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AA686,0.7038217782974243,review,0,0.5033608973026276,0,MODERATE_RISK,0.0,
BioSpread,AC327,0.7169806361198425,review,0,0.5172369182109833,0,MODERATE_RISK,0.0,
BioSpread,AA171,0.7807680368423462,review,1,0.5880951285362244,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB634,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AC513,0.520634651184082,review,0,0.43023133277893066,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE230,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC074,0.18128488957881927,medium,0,0.6497947871685028,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB326,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE881,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC939,0.181235671043396,medium,0,0.6499269902706146,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA838,0.18139183521270752,medium,0,0.6497373878955841,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF821,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE445,0.1812315285205841,medium,0,0.6499156355857849,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA760,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA657,0.18120360374450684,medium,0,0.649971216917038,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE399,0.1812426894903183,medium,0,0.6498968601226807,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC891,0.1812860518693924,medium,0,0.6498004198074341,0,LOW_RISK,0.0,
BioSpread,AE743,0.6603562235832214,review,0,0.46769124269485474,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA636,0.18124385178089142,medium,0,0.6498875617980957,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG958,0.1813397854566574,medium,0,0.6497175395488739,0,LOW_RISK,0.0,
BioSpread,AD496,0.6894067525863647,review,0,0.48735511302948,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF181,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH345,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE534,0.1812416911125183,medium,0,0.6499357521533966,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF532,0.18134760856628418,medium,0,0.6496961116790771,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH235,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE139,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AH420,0.7228706479072571,review,0,0.5220227241516113,0,MODERATE_RISK,0.0,
BioSpread,AD068,0.7687297463417053,review,0,0.5712380707263947,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA325,0.18129092454910278,medium,0,0.6497941613197327,0,LOW_RISK,0.0,
BioSpread,AD950,0.725243330001831,review,0,0.5251617133617401,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF755,0.18124346435070038,medium,0,0.6498934626579285,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC133,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD741,0.18123884499073029,medium,0,0.6498933434486389,0,LOW_RISK,0.0,
BioSpread,AB470,0.6151480078697205,review,0,0.44881540536880493,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG229,0.18128177523612976,medium,0,0.6498087644577026,0,LOW_RISK,0.0,
BioSpread,AE916,0.23445022106170654,review,0,0.5785923004150391,0,LOW_RISK,0.0,
BioSpread,AE357,0.2012295126914978,medium,0,0.6212372183799744,0,LOW_RISK,0.0,
BioSpread,AF361,0.6473652124404907,review,0,0.46012306213378906,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH198,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AC622,0.5899673700332642,review,0,0.4331510663032532,0,MODERATE_RISK,0.0,
BioSpread,AD958,0.7127167582511902,review,0,0.5108204185962677,0,MODERATE_RISK,0.0,
BioSpread,AA934,0.21071116626262665,medium,0,0.6139974296092987,0,LOW_RISK,0.0,
BioSpread,AG443,0.4175455868244171,review,0,0.4725801348686218,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG420,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG089,0.18140117824077606,medium,0,0.6496128737926483,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB288,0.1811983734369278,medium,0,0.6499812006950378,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH011,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB195,0.18144071102142334,medium,0,0.6495095193386078,0,LOW_RISK,0.0,
BioSpread,AA086,0.7795549035072327,review,0,0.5869384706020355,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF422,0.18124304711818695,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC531,0.18133719265460968,medium,0,0.649712085723877,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB078,0.1812945157289505,medium,0,0.6497913300991058,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF701,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD388,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AB727,0.7248050570487976,review,0,0.5222397446632385,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE950,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH498,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AD200,0.772016704082489,review,0,0.5761713683605194,0,MODERATE_RISK,0.0,
BioSpread,AF395,0.6832431554794312,review,1,0.490803062915802,0,MODERATE_RISK,0.0,
BioSpread,AF003,0.7066331505775452,review,0,0.5031940639019012,0,MODERATE_RISK,0.0,
BioSpread,AB754,0.7744181156158447,review,0,0.5794908404350281,0,MODERATE_RISK,0.0,
BioSpread,AE003,0.27876922488212585,review,0,0.5311354398727417,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD063,0.1812952160835266,medium,0,0.649806559085846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB629,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AG188,0.40005484223365784,review,0,0.4592035412788391,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE771,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,AB881,0.7723693251609802,review,0,0.576435387134552,0,MODERATE_RISK,0.0,
BioSpread,AF107,0.7354523539543152,review,0,0.53445965051651,0,MODERATE_RISK,0.0,
BioSpread,AB132,0.7725130319595337,review,0,0.5753608047962189,0,MODERATE_RISK,0.0,
BioSpread,AB175,0.6939312219619751,review,0,0.4950214624404907,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH403,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG221,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,AB373,0.7114571928977966,review,0,0.5094399154186249,0,MODERATE_RISK,0.0,
BioSpread,AD165,0.7385914325714111,review,0,0.5371073186397552,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG593,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG839,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AG122,0.37848761677742004,review,0,0.4570229649543762,0,LOW_RISK,0.0,
BioSpread,AB860,0.7356635332107544,review,1,0.5294958055019379,0,MODERATE_RISK,0.0,
BioSpread,AF298,0.1635599583387375,medium,0,0.6797679662704468,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC254,0.18120360374450684,medium,0,0.649971216917038,0,LOW_RISK,0.0,
BioSpread,AC117,0.7035411596298218,review,0,0.5068348050117493,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC783,0.18124061822891235,medium,0,0.6499003171920776,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF161,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB341,0.18128493428230286,medium,0,0.6497986018657684,0,LOW_RISK,0.0,
BioSpread,AF853,0.7177897691726685,review,0,0.5168476998806,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB083,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE844,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD841,0.18123649060726166,medium,0,0.649888426065445,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC902,0.1814478039741516,medium,0,0.649502158164978,0,LOW_RISK,0.0,
BioSpread,AD122,0.7200160026550293,review,0,0.5152684152126312,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH090,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF743,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AD556,0.6838479042053223,review,0,0.49086421728134155,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF530,0.18124614655971527,medium,0,0.649895042181015,0,LOW_RISK,0.0,
BioSpread,AE568,0.6409231424331665,review,0,0.4664037227630615,0,MODERATE_RISK,0.0,
BioSpread,AD460,0.5206161141395569,review,0,0.43023228645324707,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG824,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG245,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AD834,0.5817820429801941,review,0,0.43864905834198,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG347,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AF080,0.7372560501098633,review,1,0.5371187031269073,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH078,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG500,0.1816193014383316,medium,0,0.6491971909999847,0,LOW_RISK,0.0,
BioSpread,AG546,0.7740866541862488,review,0,0.5786913931369781,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH129,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG588,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AE102,0.6947545409202576,review,0,0.4922419786453247,0,MODERATE_RISK,0.0,
BioSpread,AD570,0.7386288046836853,review,0,0.5408730804920197,0,MODERATE_RISK,0.0,
BioSpread,AC845,0.27166375517845154,review,0,0.538735032081604,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA995,0.1813572198152542,medium,0,0.6497578322887421,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE187,0.18128690123558044,medium,0,0.6498139798641205,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH000,0.18144188821315765,medium,0,0.6495093703269958,0,LOW_RISK,0.0,
BioSpread,AA701,0.7009537220001221,review,0,0.5008252859115601,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH246,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA113,0.18188652396202087,medium,0,0.6488457024097443,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE823,0.1812838464975357,medium,0,0.6497966945171356,0,LOW_RISK,0.0,
BioSpread,AE151,0.6588929891586304,review,0,0.4691314697265625,0,MODERATE_RISK,0.0,
BioSpread,AG427,0.6590642333030701,review,0,0.4886970520019531,0,MODERATE_RISK,0.0,
BioSpread,AG351,0.7721826434135437,review,0,0.5775492787361145,0,MODERATE_RISK,0.0,
BioSpread,AC203,0.7657390236854553,review,1,0.5678842067718506,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD659,0.18123754858970642,medium,0,0.6498903632164001,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE112,0.1813451647758484,medium,0,0.6496946513652802,0,LOW_RISK,0.0,
BioSpread,AA143,0.7743217349052429,review,1,0.5780854523181915,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE188,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB226,0.18129798769950867,medium,0,0.6497916877269745,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE353,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AG706,0.436697781085968,review,0,0.4327041506767273,0,LOW_RISK,0.0,
BioSpread,AD295,0.7513186931610107,review,0,0.5490279495716095,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF768,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AB038,0.7529494762420654,review,0,0.550122082233429,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC937,0.1812795251607895,medium,0,0.6498370170593262,0,LOW_RISK,0.0,
BioSpread,AE736,0.23701585829257965,review,0,0.5714924931526184,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG787,0.18123884499073029,medium,0,0.6498933434486389,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG941,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA311,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AF073,0.717871904373169,review,0,0.5143925845623016,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG073,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF630,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AA841,0.7775391936302185,review,0,0.5836536586284637,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF105,0.18133783340454102,medium,0,0.6496975719928741,0,LOW_RISK,0.0,
BioSpread,AF726,0.5119650959968567,review,0,0.42274588346481323,0,MODERATE_RISK,0.0,
BioSpread,AF151,0.7140859365463257,review,0,0.5085545182228088,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE390,0.18133056163787842,medium,0,0.6497053503990173,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG009,0.1812887191772461,medium,0,0.64980348944664,0,LOW_RISK,0.0,
BioSpread,AF794,0.6754754185676575,review,0,0.4777904748916626,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG585,0.18129883706569672,medium,0,0.6497940719127655,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC581,0.1812964528799057,medium,0,0.649795651435852,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB943,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB989,0.1812463104724884,medium,0,0.6498837471008301,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH430,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AF771,0.16088198125362396,medium,0,0.685011088848114,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH491,0.1812027394771576,medium,0,0.6499766111373901,0,LOW_RISK,0.0,
BioSpread,AC835,0.7748942375183105,review,0,0.5788094997406006,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF896,0.1812572181224823,medium,0,0.6498749554157257,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA639,0.18134403228759766,medium,0,0.6496958434581757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC598,0.1814863085746765,medium,0,0.6493969559669495,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB313,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AF368,0.6270756125450134,review,0,0.44827455282211304,0,MODERATE_RISK,0.0,
BioSpread,AC025,0.7204040288925171,review,1,0.5189831256866455,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA824,0.1814635694026947,medium,0,0.6494770646095276,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG021,0.1813858151435852,medium,0,0.6496023535728455,0,LOW_RISK,0.0,
BioSpread,AE645,0.5231963992118835,review,0,0.4224293828010559,0,MODERATE_RISK,0.0,
BioSpread,AC956,0.6778320670127869,review,0,0.4937780499458313,0,MODERATE_RISK,0.0,
BioSpread,AG584,0.45607301592826843,review,0,0.45814794301986694,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE329,0.18190863728523254,medium,0,0.6487549245357513,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA880,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD848,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG556,0.18133187294006348,medium,0,0.6497107744216919,0,LOW_RISK,0.0,
BioSpread,AB658,0.7000268697738647,review,0,0.5102435052394867,0,MODERATE_RISK,0.0,
BioSpread,AB705,0.7723673582077026,review,0,0.5763225853443146,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH107,0.1812431812286377,medium,0,0.6498887240886688,0,LOW_RISK,0.0,
BioSpread,AD908,0.7712334990501404,review,0,0.5735213160514832,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB154,0.1813720166683197,medium,0,0.6496753394603729,0,LOW_RISK,0.0,
BioSpread,AF220,0.6322048306465149,review,0,0.4583950638771057,0,MODERATE_RISK,0.0,
BioSpread,AF292,0.16382260620594025,medium,0,0.6793539822101593,0,LOW_RISK,0.0,
BioSpread,AB136,0.742877185344696,review,1,0.5400272309780121,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC322,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AC235,0.6987841725349426,review,0,0.49521225690841675,0,MODERATE_RISK,0.0,
BioSpread,AE307,0.5229424238204956,review,0,0.42312419414520264,0,MODERATE_RISK,0.0,
BioSpread,AG098,0.5210937261581421,review,0,0.4303469657897949,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA884,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG654,0.1813889443874359,medium,0,0.6496126055717468,0,LOW_RISK,0.0,
BioSpread,AC675,0.7063600420951843,review,0,0.5038802027702332,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD097,0.1813342273235321,medium,0,0.6497073471546173,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD061,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF435,0.18120360374450684,medium,0,0.649971216917038,0,LOW_RISK,0.0,
BioSpread,AE265,0.7190970778465271,review,0,0.5174805819988251,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE963,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE879,0.18128915131092072,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA145,0.18124157190322876,medium,0,0.6498839259147644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB417,0.18138562142848969,medium,0,0.6496140658855438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD563,0.18129673600196838,medium,0,0.6498207747936249,0,LOW_RISK,0.0,
BioSpread,AB330,0.6320782899856567,review,0,0.4862063527107239,0,MODERATE_RISK,0.0,
BioSpread,AH492,0.7261223793029785,review,0,0.528725802898407,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG918,0.181243896484375,medium,0,0.6498896181583405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG460,0.18124766647815704,medium,0,0.6498814225196838,0,LOW_RISK,0.0,
BioSpread,AG319,0.7520341873168945,review,0,0.5530007481575012,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD079,0.18124349415302277,medium,0,0.6498881876468658,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE569,0.18128985166549683,medium,0,0.649794340133667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB289,0.1813327670097351,medium,0,0.6497350335121155,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD415,0.1812840849161148,medium,0,0.6498364806175232,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC255,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AA348,0.7241616249084473,review,0,0.5205607414245605,0,MODERATE_RISK,0.0,
BioSpread,AA387,0.7135449647903442,review,0,0.5207939743995667,0,MODERATE_RISK,0.0,
BioSpread,AC082,0.7795217633247375,review,1,0.5864211618900299,0,MODERATE_RISK,0.0,
BioSpread,AC609,0.7360497117042542,review,0,0.5347205400466919,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC318,0.18190744519233704,medium,0,0.6487533152103424,0,LOW_RISK,0.0,
BioSpread,AA799,0.6846820712089539,review,0,0.4891996383666992,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG061,0.1812986135482788,medium,0,0.6498126089572906,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA957,0.18127641081809998,medium,0,0.6499760448932648,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA912,0.18128596246242523,medium,0,0.6498191058635712,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE660,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC413,0.18124164640903473,medium,0,0.649883896112442,0,LOW_RISK,0.0,
BioSpread,AH346,0.724496066570282,review,0,0.5208323299884796,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH436,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AA513,0.7762176990509033,review,0,0.5814652144908905,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF402,0.18128785490989685,medium,0,0.6498012542724609,0,LOW_RISK,0.0,
BioSpread,AB371,0.732399046421051,review,0,0.5271531343460083,0,MODERATE_RISK,0.0,
BioSpread,AF272,0.6872572302818298,review,0,0.4858279824256897,0,MODERATE_RISK,0.0,
BioSpread,AE764,0.25653350353240967,review,0,0.5622484683990479,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH394,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD830,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AA710,0.7774365544319153,review,1,0.5831342935562134,0,MODERATE_RISK,0.0,
BioSpread,AC716,0.7822369337081909,review,1,0.5913229286670685,0,MODERATE_RISK,0.0,
BioSpread,AE665,0.7142885327339172,review,0,0.5078877210617065,0,MODERATE_RISK,0.0,
BioSpread,AB576,0.26863279938697815,review,0,0.5514556169509888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD265,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA720,0.18137946724891663,medium,0,0.6496367156505585,0,LOW_RISK,0.0,
BioSpread,AE312,0.7386972308158875,review,0,0.5357911884784698,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC595,0.18140120804309845,medium,0,0.649624228477478,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA797,0.1812814623117447,medium,0,0.649801105260849,0,LOW_RISK,0.0,
BioSpread,AD701,0.7413304448127747,review,0,0.5376132130622864,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE165,0.1812867373228073,medium,0,0.6497992277145386,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF125,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF277,0.1813015341758728,medium,0,0.6497860252857208,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH520,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG029,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD026,0.1812361627817154,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE970,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AB193,0.7811976075172424,review,1,0.5888851284980774,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB920,0.18132756650447845,medium,0,0.6497852504253387,0,LOW_RISK,0.0,
BioSpread,AB385,0.7288604378700256,review,0,0.5287634432315826,0,MODERATE_RISK,0.0,
BioSpread,AD133,0.5862092971801758,review,0,0.4405755400657654,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF996,0.1813308298587799,medium,0,0.6497048735618591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB353,0.1812938004732132,medium,0,0.6497977375984192,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC523,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
