model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AE349,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AA209,0.7051122784614563,review,0,0.5236041843891144,0,MODERATE_RISK,0.0,
BioSpread,AE729,0.6057449579238892,review,0,0.5087396800518036,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE478,0.19307731091976166,medium,0,0.6511090099811554,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA054,0.19325852394104004,medium,0,0.6508396565914154,0,LOW_RISK,0.0,
BioSpread,AB607,0.5760384202003479,review,0,0.5027613937854767,0,MODERATE_RISK,0.0,
BioSpread,AF706,0.7279327511787415,review,1,0.5256514251232147,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG598,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,AA770,0.7454174160957336,review,0,0.5501750707626343,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF517,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AD537,0.5687917470932007,review,0,0.5001527070999146,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG466,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AA919,0.7430534958839417,review,1,0.5378594994544983,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA706,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AD255,0.6374829411506653,review,0,0.5068913698196411,0,MODERATE_RISK,0.0,
BioSpread,AC605,0.5460142493247986,review,0,0.5117570757865906,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG702,0.19318746030330658,medium,0,0.65097576379776,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE787,0.19290971755981445,medium,0,0.6515606045722961,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB043,0.1923476606607437,medium,0,0.6525348424911499,0,LOW_RISK,0.0,
BioSpread,AB632,0.6871020197868347,review,0,0.5150193274021149,0,MODERATE_RISK,0.0,
BioSpread,AG910,0.5251131057739258,review,0,0.5150567889213562,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA377,0.19550009071826935,medium,0,0.6505821347236633,0,LOW_RISK,0.0,
BioSpread,AB785,0.7384690642356873,review,0,0.5701410174369812,0,MODERATE_RISK,0.0,
BioSpread,AE588,0.6712420582771301,review,0,0.5030166506767273,0,MODERATE_RISK,0.0,
BioSpread,AE880,0.17210611701011658,medium,0,0.6835831701755524,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF987,0.1934356838464737,medium,0,0.650466799736023,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE414,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH139,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,AH125,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,AG784,0.46377959847450256,review,0,0.5272130370140076,0,LOW_RISK,0.0,
BioSpread,AC807,0.6955787539482117,review,0,0.5,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG557,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE285,0.1933276206254959,medium,0,0.6506091356277466,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH252,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB327,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF376,0.19325929880142212,medium,0,0.6507803499698639,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF978,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC214,0.19333615899085999,medium,0,0.6506691873073578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG316,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,AD677,0.6746889352798462,review,0,0.5150866508483887,0,MODERATE_RISK,0.0,
BioSpread,AG749,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC430,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,AB856,0.6636794209480286,review,0,0.5009172856807709,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB194,0.19336503744125366,medium,0,0.6506121456623077,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG745,0.19335199892520905,medium,0,0.650618851184845,0,LOW_RISK,0.0,
BioSpread,AA723,0.5732795596122742,review,0,0.5037774741649628,0,MODERATE_RISK,0.0,
BioSpread,AE316,0.6627547740936279,review,0,0.501267671585083,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE278,0.19348473846912384,medium,0,0.6503441631793976,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB113,0.19309093058109283,medium,0,0.6510442793369293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA802,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD210,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA179,0.1953648328781128,medium,0,0.6512824892997742,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA819,0.1927083283662796,medium,0,0.652048796415329,0,LOW_RISK,0.0,
BioSpread,AB623,0.22349250316619873,medium,0,0.6539225578308105,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG726,0.19326168298721313,medium,0,0.6508504152297974,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF242,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,AD678,0.691444993019104,review,0,0.512833297252655,0,MODERATE_RISK,0.0,
BioSpread,AA026,0.7451202869415283,review,1,0.5483934581279755,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB115,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC164,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF316,0.19344724714756012,medium,0,0.6503544747829437,0,LOW_RISK,0.0,
BioSpread,AE257,0.7043379545211792,review,0,0.5212514102458954,0,MODERATE_RISK,0.0,
BioSpread,AA430,0.6538270115852356,review,0,0.5076147019863129,0,MODERATE_RISK,0.0,
BioSpread,AD916,0.5154449343681335,review,0,0.5152718126773834,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD482,0.19302989542484283,medium,0,0.6512641608715057,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG052,0.19347143173217773,medium,0,0.650363951921463,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE654,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AF716,0.6885287165641785,review,0,0.5096340477466583,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE798,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD205,0.19355343282222748,medium,0,0.6501943171024323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB689,0.19278457760810852,medium,0,0.6517763137817383,0,LOW_RISK,0.0,
BioSpread,AE508,0.6614446043968201,review,0,0.5087601542472839,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB328,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC142,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC199,0.7267646789550781,review,0,0.530381828546524,0,MODERATE_RISK,0.0,
BioSpread,AG037,0.22343964874744415,medium,0,0.6539656817913055,0,LOW_RISK,0.0,
BioSpread,AB859,0.691213071346283,review,1,0.5039978921413422,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB370,0.19348670542240143,medium,0,0.6502958536148071,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA554,0.19236458837985992,medium,0,0.6527245342731476,0,LOW_RISK,0.0,
BioSpread,AD000,0.6999008059501648,review,0,0.5167042911052704,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC418,0.19336284697055817,medium,0,0.6506489813327789,0,LOW_RISK,0.0,
BioSpread,AG290,0.4907159209251404,review,0,0.5214951038360596,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG028,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF488,0.19331806898117065,medium,0,0.6507377624511719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB178,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AE124,0.6071495413780212,review,0,0.5040320158004761,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC094,0.1934126317501068,medium,0,0.6504554450511932,0,LOW_RISK,0.0,
BioSpread,AB756,0.745873212814331,review,1,0.5494734346866608,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG743,0.19347988069057465,medium,0,0.6503742039203644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD056,0.19342274963855743,medium,0,0.6504429876804352,0,LOW_RISK,0.0,
BioSpread,AD150,0.6093584299087524,review,0,0.50184366106987,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG803,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AA096,0.7406668066978455,review,0,0.5557093620300293,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF902,0.19341236352920532,medium,0,0.6504558622837067,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD082,0.19348643720149994,medium,0,0.650363951921463,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG435,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AC319,0.7104930281639099,review,1,0.5206530392169952,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD062,0.19346983730793,medium,0,0.6504348814487457,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD722,0.19323693215847015,medium,0,0.650936633348465,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE948,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG079,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AB368,0.5317496061325073,review,0,0.5115918517112732,0,MODERATE_RISK,0.0,
BioSpread,AC502,0.5468609929084778,review,0,0.5131823420524597,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA437,0.19327178597450256,medium,0,0.6508065164089203,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA913,0.1934356838464737,medium,0,0.650466799736023,0,LOW_RISK,0.0,
BioSpread,AA088,0.7460750937461853,review,0,0.5533310174942017,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE711,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA915,0.19332310557365417,medium,0,0.6506392061710358,0,LOW_RISK,0.0,
BioSpread,AA383,0.3187883496284485,review,0,0.5944228172302246,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA414,0.19330225884914398,medium,0,0.6507205069065094,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG346,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA911,0.19344323873519897,medium,0,0.6503834128379822,0,LOW_RISK,0.0,
BioSpread,AE791,0.22351013123989105,medium,0,0.6539081335067749,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB700,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC258,0.193142369389534,medium,0,0.6510075330734253,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC882,0.19306033849716187,medium,0,0.6510948538780212,0,LOW_RISK,0.0,
BioSpread,AC993,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA039,0.1934828758239746,medium,0,0.6503246426582336,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB467,0.19334299862384796,medium,0,0.6506776213645935,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE104,0.19285379350185394,medium,0,0.6515133678913116,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA893,0.19202913343906403,medium,0,0.6532966196537018,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB436,0.19340534508228302,medium,0,0.6505153477191925,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA117,0.19257228076457977,medium,0,0.6522850096225739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC282,0.19310134649276733,medium,0,0.6511048972606659,0,LOW_RISK,0.0,
BioSpread,AC292,0.7431896328926086,review,0,0.5423608422279358,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC593,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG994,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA538,0.19241589307785034,medium,0,0.652161568403244,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB207,0.19348527491092682,medium,0,0.6503433287143707,0,LOW_RISK,0.0,
BioSpread,AE959,0.61075758934021,review,0,0.49465233087539673,0,MODERATE_RISK,0.0,
BioSpread,AB519,0.6527639031410217,review,0,0.4997309446334839,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA573,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC001,0.1934828758239746,medium,0,0.6503246426582336,0,LOW_RISK,0.0,
BioSpread,AB241,0.7113560438156128,review,1,0.527455598115921,0,MODERATE_RISK,0.0,
BioSpread,AG825,0.48292502760887146,review,0,0.5243771970272064,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD530,0.19327344000339508,medium,0,0.6508863866329193,0,LOW_RISK,0.0,
BioSpread,AC753,0.7119699716567993,review,0,0.5224981009960175,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA328,0.19626617431640625,medium,0,0.647603839635849,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG125,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE355,0.19354090094566345,medium,0,0.650212287902832,0,LOW_RISK,0.0,
BioSpread,AF994,0.5322102904319763,review,0,0.511475145816803,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD965,0.19345083832740784,medium,0,0.6503776907920837,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB435,0.1932252049446106,medium,0,0.6507939696311951,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB346,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AH111,0.17389170825481415,medium,0,0.6838376224040985,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA666,0.1933596134185791,medium,0,0.6506126224994659,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD064,0.19346699118614197,medium,0,0.6503937840461731,0,LOW_RISK,0.0,
BioSpread,AA543,0.7452552914619446,review,1,0.5436179935932159,0,MODERATE_RISK,0.0,
BioSpread,AA551,0.7452791333198547,review,1,0.5446462035179138,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE572,0.19327816367149353,medium,0,0.650779128074646,0,LOW_RISK,0.0,
BioSpread,AC409,0.7454774975776672,review,0,0.5602944791316986,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF763,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AH384,0.2551521062850952,medium,0,0.6341533958911896,0,LOW_RISK,0.0,
BioSpread,AA536,0.7262016534805298,review,0,0.526507556438446,0,MODERATE_RISK,0.0,
BioSpread,AG605,0.6199809908866882,review,0,0.49614888429641724,0,MODERATE_RISK,0.0,
BioSpread,AC301,0.7458903789520264,review,0,0.5464364886283875,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG689,0.19335515797138214,medium,0,0.6505680680274963,0,LOW_RISK,0.0,
BioSpread,AA696,0.5851126909255981,review,0,0.5048512518405914,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB846,0.1934969574213028,medium,0,0.6503037214279175,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC564,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG381,0.1934828758239746,medium,0,0.6503246426582336,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF939,0.19343595206737518,medium,0,0.6504663825035095,0,LOW_RISK,0.0,
BioSpread,AD707,0.6794142723083496,review,0,0.5090816915035248,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB151,0.19332951307296753,medium,0,0.6506977677345276,0,LOW_RISK,0.0,
BioSpread,AC124,0.7458246350288391,review,0,0.5480959415435791,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF826,0.19343271851539612,medium,0,0.6505124568939209,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB616,0.19318091869354248,medium,0,0.6509343981742859,0,LOW_RISK,0.0,
BioSpread,AE306,0.6394493579864502,review,0,0.5006689429283142,0,MODERATE_RISK,0.0,
BioSpread,AD201,0.20542755722999573,medium,0,0.6740829944610596,0,LOW_RISK,0.0,
BioSpread,AD114,0.6733112931251526,review,0,0.5068477094173431,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF206,0.19327685236930847,medium,0,0.6508001089096069,0,LOW_RISK,0.0,
BioSpread,AB895,0.6535530090332031,review,0,0.4997636079788208,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB955,0.1933763325214386,medium,0,0.6505606472492218,0,LOW_RISK,0.0,
BioSpread,AB036,0.6979178190231323,review,0,0.5054332911968231,0,MODERATE_RISK,0.0,
BioSpread,AB240,0.685799777507782,review,0,0.5166496634483337,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC463,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA549,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,AB767,0.5756272673606873,review,0,0.5048449337482452,0,MODERATE_RISK,0.0,
BioSpread,AH166,0.4926840662956238,review,0,0.5311360657215118,0,LOW_RISK,0.0,
BioSpread,AD713,0.648720383644104,review,0,0.49937260150909424,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG321,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA070,0.1933676302433014,medium,0,0.6506428122520447,0,LOW_RISK,0.0,
BioSpread,AF391,0.6199972629547119,review,0,0.496146559715271,0,MODERATE_RISK,0.0,
BioSpread,AA004,0.6966122984886169,review,0,0.5153235197067261,0,MODERATE_RISK,0.0,
BioSpread,AG003,0.6442831158638,review,0,0.5011496245861053,0,MODERATE_RISK,0.0,
BioSpread,AE790,0.26249489188194275,medium,0,0.6296614110469818,0,LOW_RISK,0.0,
BioSpread,AE088,0.7408719062805176,review,0,0.5527578890323639,0,MODERATE_RISK,0.0,
BioSpread,AC633,0.26022768020629883,medium,0,0.6430206298828125,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF746,0.19331000745296478,medium,0,0.6507765650749207,0,LOW_RISK,0.0,
BioSpread,AD185,0.6433027386665344,review,0,0.49848949909210205,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF205,0.19322989881038666,medium,0,0.650922417640686,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF946,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC075,0.19299624860286713,medium,0,0.6512860655784607,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA479,0.19345681369304657,medium,0,0.6503632068634033,0,LOW_RISK,0.0,
BioSpread,AG050,0.601174533367157,review,0,0.5322748124599457,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG096,0.1934836506843567,medium,0,0.6503234803676605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE521,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,AA977,0.7243478894233704,review,1,0.5221690535545349,0,MODERATE_RISK,0.0,
BioSpread,AF883,0.42502275109291077,review,0,0.5494868457317352,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB838,0.19307632744312286,medium,0,0.6510692238807678,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD504,0.19339920580387115,medium,0,0.650475412607193,0,LOW_RISK,0.0,
BioSpread,AE831,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB188,0.19347013533115387,medium,0,0.65035480260849,0,LOW_RISK,0.0,
BioSpread,AF023,0.5152716040611267,review,0,0.512322723865509,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG303,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG591,0.19342878460884094,medium,0,0.6505446135997772,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF592,0.1934019923210144,medium,0,0.6505845487117767,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG681,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AD583,0.7449369430541992,review,0,0.5541681051254272,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG081,0.19341591000556946,medium,0,0.6504274606704712,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB271,0.19333666563034058,medium,0,0.6506443619728088,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH286,0.19348670542240143,medium,0,0.6502958536148071,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE983,0.19341236352920532,medium,0,0.6504558622837067,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF169,0.1933984011411667,medium,0,0.6504768431186676,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC119,0.19307714700698853,medium,0,0.6510772109031677,0,LOW_RISK,0.0,
BioSpread,AH118,0.17614904046058655,medium,0,0.6797537803649902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE973,0.19315098226070404,medium,0,0.6510007679462433,0,LOW_RISK,0.0,
BioSpread,AB567,0.685451090335846,review,0,0.5108039975166321,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD228,0.19294096529483795,medium,0,0.6515407562255859,0,LOW_RISK,0.0,
BioSpread,AC762,0.6608273983001709,review,0,0.505984753370285,0,MODERATE_RISK,0.0,
BioSpread,AE601,0.723118007183075,review,0,0.5212970972061157,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE515,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD994,0.19314582645893097,medium,0,0.65103879570961,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA952,0.19342507421970367,medium,0,0.6504375636577606,0,LOW_RISK,0.0,
BioSpread,AA690,0.7252711653709412,review,0,0.5236075520515442,0,MODERATE_RISK,0.0,
BioSpread,AC511,0.7284610867500305,review,0,0.526946634054184,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD509,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE393,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AD686,0.22347486019134521,medium,0,0.6539369523525238,0,LOW_RISK,0.0,
BioSpread,AB636,0.7411617040634155,review,0,0.5579544603824615,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA247,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD884,0.19329111278057098,medium,0,0.650761216878891,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA445,0.19641579687595367,medium,0,0.6479826867580414,0,LOW_RISK,0.0,
BioSpread,AB054,0.6797164678573608,review,1,0.514403373003006,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA816,0.19160759449005127,medium,0,0.6544921100139618,0,LOW_RISK,0.0,
BioSpread,AE885,0.6553427577018738,review,1,0.504664421081543,0,MODERATE_RISK,0.0,
BioSpread,AE824,0.5870678424835205,review,0,0.5059934854507446,0,MODERATE_RISK,0.0,
BioSpread,AF349,0.27972689270973206,medium,0,0.6099100112915039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC455,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AA686,0.6662139296531677,review,0,0.5144557654857635,0,MODERATE_RISK,0.0,
BioSpread,AC327,0.6737103462219238,review,0,0.506554901599884,0,MODERATE_RISK,0.0,
BioSpread,AA171,0.7453011274337769,review,1,0.5442786812782288,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB634,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AC513,0.4831574559211731,review,0,0.5242894887924194,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE230,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC074,0.19342438876628876,medium,0,0.6504392325878143,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB326,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE881,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC939,0.1933448612689972,medium,0,0.6505704820156097,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA838,0.19257371127605438,medium,0,0.6519480645656586,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF821,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE445,0.19345267117023468,medium,0,0.650373101234436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA760,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA657,0.19354191422462463,medium,0,0.6502107679843903,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE399,0.19345811009407043,medium,0,0.6503837704658508,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC891,0.19339847564697266,medium,0,0.6504765450954437,0,LOW_RISK,0.0,
BioSpread,AE743,0.6336268782615662,review,0,0.49684369564056396,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA636,0.19347012042999268,medium,0,0.6503434181213379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG958,0.19331808388233185,medium,0,0.6507379412651062,0,LOW_RISK,0.0,
BioSpread,AD496,0.6544883251190186,review,0,0.4986957311630249,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF181,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH345,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE534,0.19329269230365753,medium,0,0.650714784860611,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF532,0.1933516561985016,medium,0,0.6506882011890411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH235,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE139,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
