model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA440,0.7960644960403442,medium,1,0.6367667317390442,4,MODERATE_RISK,0.0,
BioSpread,AF249,0.18087580800056458,medium,0,0.6672441065311432,2,LOW_RISK,0.0,
BioSpread,AB085,0.2062709629535675,medium,0,0.6278347671031952,1,LOW_RISK,0.0,
BioSpread,AD647,0.2084350287914276,medium,0,0.6252467930316925,2,LOW_RISK,0.0,
BioSpread,AD525,0.18940840661525726,medium,0,0.6429542303085327,0,LOW_RISK,0.0,
BioSpread,AB434,0.7908198237419128,medium,1,0.6334953010082245,6,MODERATE_RISK,0.0,
BioSpread,AB520,0.17732301354408264,medium,0,0.6783927977085114,0,LOW_RISK,0.0,
BioSpread,AE692,0.1930088847875595,medium,0,0.6388099789619446,1,LOW_RISK,0.0,
BioSpread,AD489,0.18579785525798798,medium,0,0.6509285867214203,0,LOW_RISK,0.0,
BioSpread,AF026,0.18704865872859955,medium,0,0.6474825441837311,2,LOW_RISK,0.0,
BioSpread,AA673,0.739830493927002,medium,1,0.616213470697403,5,MODERATE_RISK,0.0,
BioSpread,AB687,0.6250105500221252,review,1,0.5976110994815826,20,MODERATE_RISK,0.0,
BioSpread,AF085,0.7948030233383179,medium,1,0.6401107609272003,8,MODERATE_RISK,0.0,
BioSpread,AB650,0.18209102749824524,medium,0,0.6596026718616486,0,LOW_RISK,0.0,
BioSpread,AC821,0.17559082806110382,medium,1,0.6736418008804321,4,LOW_RISK,0.0,
BioSpread,AA539,0.7746055126190186,medium,1,0.6242850720882416,3,MODERATE_RISK,0.0,
BioSpread,AF750,0.17918312549591064,medium,0,0.6646587550640106,0,LOW_RISK,0.0,
BioSpread,AD890,0.7651033401489258,medium,0,0.6220678091049194,2,MODERATE_RISK,0.0,
BioSpread,AA580,0.46893614530563354,medium,0,0.6134514212608337,1,LOW_RISK,0.0,
BioSpread,AD891,0.18896952271461487,medium,1,0.6441274583339691,3,LOW_RISK,0.0,
BioSpread,AF187,0.17430895566940308,medium,0,0.6744946837425232,1,LOW_RISK,0.0,
BioSpread,AE202,0.19264554977416992,medium,0,0.637289971113205,0,LOW_RISK,0.0,
BioSpread,AF417,0.19108080863952637,medium,0,0.6404986679553986,1,LOW_RISK,0.0,
BioSpread,AC347,0.7855905890464783,medium,1,0.6582847535610199,3,MODERATE_RISK,0.0,
BioSpread,AA251,0.1921965777873993,medium,0,0.6394340991973877,0,LOW_RISK,0.0,
BioSpread,AE045,0.7820518016815186,medium,0,0.6275253593921661,2,MODERATE_RISK,0.0,
BioSpread,AC976,0.183876171708107,medium,0,0.6551309823989868,0,LOW_RISK,0.0,
