model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AC320,0.7189424633979797,review,1,0.5128204226493835,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC217,0.35320207476615906,medium,0,0.6734475195407867,1,CLEAR,0.0,
biospread_omega_v15,AA174,0.7169116139411926,review,1,0.5031811892986298,16,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC720,0.7028167247772217,review,0,0.5692383646965027,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE356,0.2674328088760376,review,0,0.5981550216674805,0,CLEAR,0.0,
biospread_omega_v15,AE015,0.7017115354537964,review,1,0.5177810192108154,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB786,0.2684686779975891,medium,0,0.6032702624797821,0,CLEAR,0.0,
biospread_omega_v15,AB580,0.26904425024986267,review,0,0.5996382832527161,0,CLEAR,0.0,
biospread_omega_v15,AH397,0.26649239659309387,medium,0,0.6117812991142273,0,CLEAR,0.0,
biospread_omega_v15,AF694,0.26603269577026367,medium,0,0.6092021763324738,0,CLEAR,0.0,
biospread_omega_v15,AA302,0.7194727659225464,review,1,0.5118565857410431,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD593,0.3227628171443939,medium,1,0.6418330371379852,3,CLEAR,0.0,
biospread_omega_v15,AC911,0.2657880485057831,medium,0,0.6101483404636383,0,CLEAR,0.0,
biospread_omega_v15,AA941,0.7198476195335388,review,1,0.5077757239341736,20,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG719,0.7221932411193848,review,0,0.5291518568992615,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD467,0.2733912765979767,medium,0,0.6009648442268372,1,CLEAR,0.0,
biospread_omega_v15,AG530,0.26028814911842346,medium,0,0.6177134811878204,2,CLEAR,0.0,
biospread_omega_v15,AH395,0.28205645084381104,review,0,0.5961244702339172,0,CLEAR,0.0,
biospread_omega_v15,AG152,0.2619745433330536,medium,0,0.6174740791320801,1,CLEAR,0.0,
biospread_omega_v15,AB775,0.26110708713531494,medium,0,0.6146706342697144,0,CLEAR,0.0,
biospread_omega_v15,AB871,0.3487943410873413,medium,0,0.6685549318790436,0,CLEAR,0.0,
biospread_omega_v15,AE949,0.2649132311344147,medium,0,0.6180126070976257,1,CLEAR,0.0,
biospread_omega_v15,AA668,0.7051651477813721,review,1,0.5082722306251526,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD592,0.25530096888542175,medium,0,0.6337233781814575,1,CLEAR,0.0,
biospread_omega_v15,AE641,0.265655517578125,medium,0,0.615215927362442,0,CLEAR,0.0,
biospread_omega_v15,AD355,0.27207058668136597,review,0,0.5997208058834076,2,CLEAR,0.0,
biospread_omega_v15,AA667,0.7193568348884583,review,1,0.5105767250061035,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF747,0.7150551676750183,review,1,0.5077315866947174,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD422,0.2656879127025604,medium,0,0.6109452843666077,1,CLEAR,0.0,
biospread_omega_v15,AB951,0.7141661047935486,review,1,0.502066433429718,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF352,0.26044023036956787,medium,0,0.6158500909805298,1,CLEAR,0.0,
biospread_omega_v15,AG241,0.2914755344390869,medium,0,0.6533989608287811,0,CLEAR,0.0,
biospread_omega_v15,AG450,0.2659442126750946,medium,0,0.6157862544059753,1,CLEAR,0.0,
biospread_omega_v15,AF621,0.2628988027572632,medium,0,0.6202520430088043,0,CLEAR,0.0,
biospread_omega_v15,AC345,0.7023100256919861,review,0,0.5525838136672974,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF809,0.7078996300697327,review,1,0.5074570775032043,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB130,0.7168639898300171,review,1,0.5020670890808105,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB337,0.7589902877807617,medium,1,0.6264378726482391,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD058,0.7189525961875916,review,1,0.5123143792152405,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB640,0.707683265209198,medium,1,0.6043447554111481,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD946,0.26684829592704773,review,0,0.5986226797103882,0,CLEAR,0.0,
biospread_omega_v15,AG027,0.25991636514663696,medium,0,0.6334122717380524,1,CLEAR,0.0,
biospread_omega_v15,AC628,0.7171147465705872,review,1,0.5149396061897278,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC663,0.2664228081703186,medium,1,0.6068090498447418,6,CLEAR,0.0,
biospread_omega_v15,AG507,0.4454572796821594,medium,0,0.6523361802101135,0,CLEAR,0.0,
biospread_omega_v15,AC324,0.2680870294570923,medium,0,0.6178276538848877,1,CLEAR,0.0,
biospread_omega_v15,AH062,0.2605361342430115,medium,0,0.626847118139267,0,CLEAR,0.0,
biospread_omega_v15,AC229,0.265335351228714,medium,0,0.6111955642700195,0,CLEAR,0.0,
biospread_omega_v15,AB002,0.736906111240387,medium,1,0.6251257956027985,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE834,0.2946458160877228,review,1,0.575669527053833,3,CLEAR,0.0,
biospread_omega_v15,AB777,0.26377707719802856,medium,0,0.6111353635787964,1,CLEAR,0.0,
biospread_omega_v15,AH363,0.28205645084381104,review,0,0.5961244702339172,0,CLEAR,0.0,
biospread_omega_v15,AA440,0.7293925285339355,review,1,0.5217712819576263,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF249,0.2705325484275818,medium,0,0.6234106719493866,2,CLEAR,0.0,
biospread_omega_v15,AB085,0.3185637891292572,medium,0,0.6035518646240234,1,CLEAR,0.0,
biospread_omega_v15,AD647,0.33175691962242126,medium,0,0.6027348637580872,2,CLEAR,0.0,
biospread_omega_v15,AD525,0.2677179276943207,review,0,0.5988245606422424,0,CLEAR,0.0,
biospread_omega_v15,AB434,0.7144147753715515,review,1,0.5019364655017853,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB520,0.26741504669189453,medium,0,0.6483232975006104,0,CLEAR,0.0,
biospread_omega_v15,AE692,0.2720514237880707,review,0,0.5998536050319672,1,CLEAR,0.0,
biospread_omega_v15,AD489,0.26634809374809265,medium,0,0.6095287203788757,0,CLEAR,0.0,
biospread_omega_v15,AF026,0.26823073625564575,medium,0,0.6096003353595734,2,CLEAR,0.0,
biospread_omega_v15,AA673,0.7063050270080566,review,1,0.5060363709926605,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB687,0.6552897691726685,review,1,0.5369840562343597,20,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF085,0.7301985621452332,review,1,0.5576745569705963,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB650,0.2661518454551697,medium,0,0.6143326759338379,0,CLEAR,0.0,
biospread_omega_v15,AC821,0.2655234932899475,medium,1,0.6443374752998352,4,CLEAR,0.0,
biospread_omega_v15,AA539,0.7066562175750732,review,1,0.494478702545166,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF750,0.2607353627681732,medium,0,0.62779501080513,0,CLEAR,0.0,
biospread_omega_v15,AD890,0.6985502243041992,review,0,0.5029186904430389,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA580,0.6617527008056641,review,0,0.5485523045063019,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD891,0.26603424549102783,medium,1,0.6117676496505737,3,CLEAR,0.0,
biospread_omega_v15,AF187,0.25540879368782043,medium,0,0.6371440291404724,1,CLEAR,0.0,
biospread_omega_v15,AE202,0.2709868550300598,medium,0,0.606298416852951,0,CLEAR,0.0,
biospread_omega_v15,AF417,0.26810500025749207,medium,0,0.6015447676181793,1,CLEAR,0.0,
biospread_omega_v15,AC347,0.7434986233711243,review,1,0.5997589528560638,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA251,0.2702207565307617,medium,0,0.606864869594574,0,CLEAR,0.0,
biospread_omega_v15,AE045,0.7209109663963318,review,0,0.5266672074794769,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC976,0.2646888196468353,medium,0,0.6132081151008606,0,CLEAR,0.0,
