model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AC320,0.7600181698799133,review,1,0.5772968530654907,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC217,0.2707551419734955,medium,0,0.6404363214969635,1,CLEAR,0.0,
biospread_omega_v15,AA174,0.7607828974723816,review,1,0.5738533139228821,16,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC720,0.7298496961593628,review,0,0.5982037782669067,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE356,0.2208186388015747,medium,0,0.6039457023143768,0,CLEAR,0.0,
biospread_omega_v15,AE015,0.6930468082427979,review,1,0.5464934706687927,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB786,0.22027435898780823,medium,0,0.6055214405059814,0,CLEAR,0.0,
biospread_omega_v15,AB580,0.2225247621536255,medium,0,0.6019148230552673,0,CLEAR,0.0,
biospread_omega_v15,AH397,0.21176211535930634,medium,0,0.6189131736755371,0,CLEAR,0.0,
biospread_omega_v15,AF694,0.216196671128273,medium,0,0.612430065870285,0,CLEAR,0.0,
biospread_omega_v15,AA302,0.7629231214523315,review,1,0.5780640542507172,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD593,0.22804078459739685,medium,1,0.6387470066547394,3,CLEAR,0.0,
biospread_omega_v15,AC911,0.21522493660449982,medium,0,0.6140067279338837,0,CLEAR,0.0,
biospread_omega_v15,AA941,0.7605991959571838,review,1,0.5739671885967255,20,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG719,0.7594912648200989,review,0,0.5791613757610321,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD467,0.21794196963310242,medium,0,0.6094973087310791,1,CLEAR,0.0,
biospread_omega_v15,AG530,0.20977166295051575,medium,0,0.6250621676445007,2,CLEAR,0.0,
biospread_omega_v15,AH395,0.22485654056072235,review,0,0.5972844064235687,0,CLEAR,0.0,
biospread_omega_v15,AG152,0.21157869696617126,medium,0,0.6196675896644592,1,CLEAR,0.0,
biospread_omega_v15,AB775,0.21554948389530182,medium,0,0.6121377050876617,0,CLEAR,0.0,
biospread_omega_v15,AB871,0.2183854728937149,medium,0,0.6400649845600128,0,CLEAR,0.0,
biospread_omega_v15,AE949,0.21163049340248108,medium,0,0.6225587725639343,1,CLEAR,0.0,
biospread_omega_v15,AA668,0.6910717487335205,review,1,0.5522617101669312,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD592,0.20339903235435486,medium,0,0.6372632086277008,1,CLEAR,0.0,
biospread_omega_v15,AE641,0.21000875532627106,medium,0,0.6215334534645081,0,CLEAR,0.0,
biospread_omega_v15,AD355,0.22105516493320465,medium,0,0.6042290925979614,2,CLEAR,0.0,
biospread_omega_v15,AA667,0.7583032250404358,review,1,0.573043167591095,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF747,0.7575859427452087,review,1,0.5706256628036499,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD422,0.21520893275737762,medium,0,0.6151437759399414,1,CLEAR,0.0,
biospread_omega_v15,AB951,0.7545434236526489,review,1,0.5645211637020111,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF352,0.20964688062667847,medium,0,0.6259722411632538,1,CLEAR,0.0,
biospread_omega_v15,AG241,0.20933517813682556,medium,0,0.6438584625720978,0,CLEAR,0.0,
biospread_omega_v15,AG450,0.21531927585601807,medium,0,0.6141111850738525,1,CLEAR,0.0,
biospread_omega_v15,AF621,0.2128923386335373,medium,0,0.6212708353996277,0,CLEAR,0.0,
biospread_omega_v15,AC345,0.7454416751861572,review,0,0.5922086536884308,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF809,0.760082483291626,review,1,0.5799917578697205,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB130,0.7595818638801575,review,1,0.5743981897830963,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB337,0.5548980236053467,medium,1,0.6534501016139984,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD058,0.757350504398346,review,1,0.5714922547340393,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB640,0.745294988155365,medium,1,0.6119849383831024,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD946,0.21982033550739288,medium,0,0.6053222715854645,0,CLEAR,0.0,
biospread_omega_v15,AG027,0.20674675703048706,medium,0,0.6329718232154846,1,CLEAR,0.0,
biospread_omega_v15,AC628,0.764668345451355,review,1,0.580319344997406,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC663,0.21526890993118286,medium,1,0.6138347387313843,6,CLEAR,0.0,
biospread_omega_v15,AG507,0.2416372150182724,medium,0,0.6328745484352112,0,CLEAR,0.0,
biospread_omega_v15,AC324,0.21180671453475952,medium,0,0.6228349804878235,1,CLEAR,0.0,
biospread_omega_v15,AH062,0.2080724984407425,medium,0,0.6263643205165863,0,CLEAR,0.0,
biospread_omega_v15,AC229,0.21414420008659363,medium,0,0.6156647205352783,0,CLEAR,0.0,
biospread_omega_v15,AB002,0.3286396563053131,medium,1,0.6585372984409332,21,CLEAR,0.0,
biospread_omega_v15,AE834,0.2379763275384903,review,1,0.5852631330490112,3,CLEAR,0.0,
biospread_omega_v15,AB777,0.21679045259952545,medium,0,0.6118108332157135,1,CLEAR,0.0,
biospread_omega_v15,AH363,0.22485654056072235,review,0,0.5972844064235687,0,CLEAR,0.0,
biospread_omega_v15,AA440,0.7609577178955078,review,1,0.575433224439621,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF249,0.20633761584758759,medium,0,0.6392826735973358,2,CLEAR,0.0,
biospread_omega_v15,AB085,0.23024331033229828,medium,0,0.6149873733520508,1,CLEAR,0.0,
biospread_omega_v15,AD647,0.23035836219787598,medium,0,0.6158988177776337,2,CLEAR,0.0,
biospread_omega_v15,AD525,0.22026854753494263,medium,0,0.605127364397049,0,CLEAR,0.0,
biospread_omega_v15,AB434,0.7626915574073792,review,1,0.5776370465755463,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB520,0.20282860100269318,medium,0,0.6461345553398132,0,CLEAR,0.0,
biospread_omega_v15,AE692,0.2187815010547638,medium,0,0.6091684997081757,1,CLEAR,0.0,
biospread_omega_v15,AD489,0.21614940464496613,medium,0,0.6127247214317322,0,CLEAR,0.0,
biospread_omega_v15,AF026,0.21780593693256378,medium,0,0.6121188700199127,2,CLEAR,0.0,
biospread_omega_v15,AA673,0.698878824710846,review,1,0.5520424544811249,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB687,0.5199821591377258,review,1,0.5660390257835388,20,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF085,0.7499188780784607,review,1,0.5955431163311005,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB650,0.2106604278087616,medium,0,0.6217661798000336,0,CLEAR,0.0,
biospread_omega_v15,AC821,0.20251290500164032,medium,1,0.6428642868995667,4,CLEAR,0.0,
biospread_omega_v15,AA539,0.7420679926872253,review,1,0.5603459477424622,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF750,0.2075766772031784,medium,0,0.6274411976337433,0,CLEAR,0.0,
biospread_omega_v15,AD890,0.7240164875984192,review,0,0.5555928647518158,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA580,0.409705251455307,review,0,0.57191202044487,1,CLEAR,0.0,
biospread_omega_v15,AD891,0.21682113409042358,medium,1,0.614289790391922,3,CLEAR,0.0,
biospread_omega_v15,AF187,0.20247097313404083,medium,0,0.6409335136413574,1,CLEAR,0.0,
biospread_omega_v15,AE202,0.22054536640644073,medium,0,0.6052990257740021,0,CLEAR,0.0,
biospread_omega_v15,AF417,0.22052393853664398,medium,0,0.6055817902088165,1,CLEAR,0.0,
biospread_omega_v15,AC347,0.6725710034370422,medium,1,0.6288631558418274,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA251,0.21863149106502533,medium,0,0.6111829280853271,0,CLEAR,0.0,
biospread_omega_v15,AE045,0.7573798894882202,review,0,0.5817870199680328,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC976,0.21362321078777313,medium,0,0.6163354516029358,0,CLEAR,0.0,
