model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AF352,0.6190124046899905,review,0,0.47802358865737915,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6167428047705067}"
BioSpread,UNSEEN::AF031,0.17001361271660273,medium,0,0.6276866495609283,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07463936964777465}"
BioSpread,UNSEEN::AE981,0.17074672004501765,medium,0,0.6269986033439636,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559539463601136}"
BioSpread,UNSEEN::AE069,0.1703802550427193,medium,0,0.6273467242717743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07511029112166291}"
BioSpread,UNSEEN::AF236,0.170729000329184,medium,0,0.6270084083080292,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558169221532927}"
BioSpread,AD297,0.6365555322072545,review,0,0.531257301568985,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.35688075284367565}"
BioSpread,UNSEEN::AG875,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AH199,0.5286772136316152,review,0,0.4436327815055847,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619793353500558}"
BioSpread,AF273,0.5638517181394177,review,0,0.45526671409606934,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7172544511917736}"
BioSpread,AG636,0.23075929379384463,review,0,0.5445684790611267,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2983532236599321}"
BioSpread,AB429,0.5802257012260413,review,0,0.45742154121398926,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.708433223566864}"
BioSpread,UNSEEN::AF447,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AG105,0.15317202976267283,medium,0,0.657575249671936,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.042481049784638326}"
BioSpread,AG241,0.6050804200925325,review,0,0.506277322769165,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.47768261716520066}"
BioSpread,AG450,0.6073559862996329,review,0,0.4707832336425781,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6503442860211777}"
BioSpread,UNSEEN::AF062,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AD938,0.17086651495020336,medium,0,0.6268842220306396,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575541091832812}"
BioSpread,UNSEEN::AF028,0.17075054517309612,medium,0,0.6269760429859161,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07562693136079758}"
BioSpread,AF621,0.6192278074777711,review,0,0.4902946352958679,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5573280045205842}"
BioSpread,AE742,0.6282893794904431,review,0,0.5012230575084686,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5029390711823639}"
BioSpread,UNSEEN::AG659,0.1707608172885651,medium,0,0.6269635856151581,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564435047503573}"
BioSpread,UNSEEN::AG173,0.17014673224012797,medium,0,0.6275367438793182,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07484670862176764}"
BioSpread,UNSEEN::AA516,0.16946954524438326,medium,0,0.6281138360500336,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07405140878838871}"
BioSpread,UNSEEN::AD566,0.17057584321420138,medium,0,0.6271767020225525,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07534685730034646}"
BioSpread,AC824,0.5422071666116793,review,0,0.44111913442611694,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7709767837429685}"
BioSpread,AF246,0.5891198123089546,review,0,0.5019350051879883,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4993793669550216}"
BioSpread,AC345,0.7015165072996259,review,0,0.5817236304283142,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16822563865098802}"
BioSpread,AF809,0.6978246254045606,review,1,0.5719516277313232,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19736979589277281}"
BioSpread,UNSEEN::AB828,0.17072569450657313,medium,0,0.6270357370376587,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07554351239821454}"
BioSpread,UNSEEN::AE460,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AB130,0.6971313399393202,review,1,0.568689227104187,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20791045389882684}"
BioSpread,UNSEEN::AG515,0.17050890347282832,medium,0,0.6272318065166473,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07527011094516677}"
BioSpread,AD776,0.634244909695464,review,0,0.49981117248535156,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5099971976171224}"
BioSpread,AB337,0.6285119718215504,review,1,0.5105207562446594,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.45656040295192984}"
BioSpread,UNSEEN::AE398,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,UNSEEN::AE292,0.1705310056201691,medium,0,0.6271978318691254,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07531742037846623}"
BioSpread,UNSEEN::AG200,0.17073633393566554,medium,0,0.6270225942134857,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755618714732365}"
BioSpread,UNSEEN::AE567,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AF528,0.17064621543805544,medium,0,0.6271005868911743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07545298426584328}"
BioSpread,AE836,0.15769040530841297,medium,0,0.6465739607810974,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.05238829453522273}"
BioSpread,UNSEEN::AC616,0.17065629756371922,medium,0,0.6270884573459625,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546990910945721}"
BioSpread,AA615,0.7007609558422209,review,0,0.5811559855937958,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16982019041008314}"
BioSpread,UNSEEN::AC789,0.17052697783629842,medium,0,0.627217024564743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07529069134296668}"
BioSpread,AB910,0.6046530696906541,review,0,0.5062828958034515,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.47765480757770434}"
BioSpread,UNSEEN::AE351,0.17044376230161137,medium,0,0.6272604465484619,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07523025112945952}"
BioSpread,UNSEEN::AF419,0.17070444098036236,medium,0,0.6270548403263092,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551683451589908}"
BioSpread,AF852,0.6296084006623468,review,0,0.4982168674468994,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5179623220810429}"
BioSpread,UNSEEN::AF336,0.17075676417272037,medium,0,0.6269954741001129,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559976822913021}"
BioSpread,UNSEEN::AH180,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AE744,0.6395883268020192,review,0,0.53328076004982,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3476471357621811}"
BioSpread,UNSEEN::AG993,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AE422,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,AB251,0.6199601507089176,review,0,0.5103113353252411,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.45759979159963915}"
BioSpread,UNSEEN::AG576,0.17076033598105853,medium,0,0.6269696652889252,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563584882036276}"
BioSpread,UNSEEN::AG718,0.17087626776020473,medium,0,0.6268726289272308,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577164669244305}"
BioSpread,AB323,0.6211309088900977,review,0,0.4874940514564514,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.571099021942}"
BioSpread,UNSEEN::AH416,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AF835,0.1707692148379559,medium,0,0.6269597709178925,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756496852945657}"
BioSpread,UNSEEN::AF385,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AE302,0.17053082829635088,medium,0,0.6271958947181702,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07532011866905916}"
BioSpread,UNSEEN::AF729,0.17016335001509136,medium,0,0.6275581419467926,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07481707996693218}"
BioSpread,AE616,0.4994996682893402,review,0,0.43667519092559814,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862913487492555}"
BioSpread,UNSEEN::AG940,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AC152,0.5559992851868123,review,0,0.45334476232528687,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.724984401943517}"
BioSpread,UNSEEN::AG284,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,AA031,0.6985590499956251,review,0,0.5763503015041351,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1838034134149484}"
BioSpread,AF681,0.5558184221109711,review,0,0.4533194303512573,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7250854052308835}"
BioSpread,UNSEEN::AF163,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AG127,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AC580,0.16979484578888362,medium,0,0.6278806626796722,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0743718083380456}"
BioSpread,UNSEEN::AF311,0.1706125619105572,medium,0,0.6271058619022369,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07544562491782333}"
BioSpread,AD775,0.6337868314371493,review,0,0.499619722366333,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5109540277307454}"
BioSpread,UNSEEN::AC109,0.17017371079246943,medium,0,0.6274644136428833,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07494693992925844}"
BioSpread,UNSEEN::AH222,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,AG633,0.307377525841869,review,0,0.5017553567886353,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5002776086045155}"
BioSpread,UNSEEN::AF485,0.17065695619504398,medium,0,0.6270786225795746,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754836345150441}"
BioSpread,UNSEEN::AF171,0.17031985095064586,medium,0,0.6273701786994934,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07507771062729636}"
BioSpread,UNSEEN::AE615,0.17007920986335223,medium,0,0.6275462508201599,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07483354358473966}"
BioSpread,AB743,0.6946745944339872,review,0,0.5770052373409271,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18184648076002688}"
BioSpread,UNSEEN::AC646,0.17075530758421367,medium,0,0.6269931197166443,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07560305899045135}"
BioSpread,AE851,0.6108681352366409,review,0,0.47898685932159424,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6121788939777799}"
BioSpread,AC799,0.6008556263100716,review,0,0.514778733253479,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.43552175510621327}"
BioSpread,UNSEEN::AA507,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AD671,0.17065729817669337,medium,0,0.6270781457424164,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548430004751829}"
BioSpread,UNSEEN::AD044,0.17064353024880832,medium,0,0.6270681023597717,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549831907738287}"
BioSpread,UNSEEN::AC925,0.1707502031914467,medium,0,0.6269819140434265,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561872315092982}"
BioSpread,AG107,0.3271536546555768,review,0,0.4944993257522583,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5364927583385433}"
BioSpread,AA334,0.6969437820036054,review,0,0.5689951479434967,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20690465103604458}"
BioSpread,UNSEEN::AE234,0.16988524293820803,medium,0,0.6277160942554474,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07459870591490327}"
BioSpread,UNSEEN::AF834,0.1704731347254986,medium,0,0.6272515058517456,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07524269227789843}"
BioSpread,UNSEEN::AG344,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AD058,0.695284892352307,review,1,0.5677143335342407,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21113972423737584}"
BioSpread,UNSEEN::AB958,0.1707687841943974,medium,0,0.6269607245922089,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564835155729847}"
BioSpread,AF605,0.621176361300035,review,0,0.4883365035057068,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5669670826857938}"
BioSpread,AB640,0.701772917540753,review,1,0.5809871554374695,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1702967591530602}"
BioSpread,AE250,0.5291271018375668,review,0,0.44363582134246826,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619683086629768}"
BioSpread,AG394,0.61089246929436,review,0,0.47482216358184814,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6317599122920865}"
BioSpread,UNSEEN::AC085,0.17064421421210713,medium,0,0.6270616054534912,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07550738904090738}"
BioSpread,UNSEEN::AH093,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,AF051,0.3074121510123251,review,0,0.5017328262329102,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5003902613324157}"
BioSpread,AB849,0.39951014667993834,review,0,0.45365428924560547,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7237484023765491}"
BioSpread,UNSEEN::AB093,0.17073044425170367,medium,0,0.6270003616809845,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559293719516338}"
BioSpread,UNSEEN::AF523,0.17041924095075076,medium,0,0.6272665560245514,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07522175076492923}"
BioSpread,UNSEEN::AH188,0.1707593607000584,medium,0,0.6269761621952057,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07562676468850134}"
BioSpread,UNSEEN::AD865,0.1702797377697701,medium,0,0.6273711621761322,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07507634476574278}"
BioSpread,UNSEEN::AE344,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AC042,0.17075877806465573,medium,0,0.626972496509552,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563189001588409}"
BioSpread,AF841,0.23073684966485447,review,0,0.544593870639801,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29824692580814316}"
BioSpread,UNSEEN::AG906,0.17076688429634518,medium,0,0.6269698143005371,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563564045748905}"
BioSpread,AC351,0.6312590217492619,review,0,0.5260892510414124,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3809383175303802}"
BioSpread,UNSEEN::AA101,0.1705096507660622,medium,0,0.6272257268428802,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07527857483791853}"
BioSpread,UNSEEN::AG128,0.17064318826715894,medium,0,0.6270687580108643,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549740381554444}"
BioSpread,UNSEEN::AH370,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AC004,0.17041958293240017,medium,0,0.6272658109664917,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07522278734750786}"
BioSpread,AD247,0.5633901345411071,review,0,0.45434343814849854,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7209841990626996}"
BioSpread,UNSEEN::AF061,0.1706392111472363,medium,0,0.6270945966243744,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754613422909913}"
BioSpread,AD478,0.2307256529323334,review,0,0.5446065962314606,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981936603120002}"
BioSpread,AC364,0.6194324350259343,review,0,0.5184093415737152,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4177615488690013}"
BioSpread,AD946,0.47538807322012844,review,0,0.4267372488975525,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.8177940054143503}"
BioSpread,UNSEEN::AB407,0.17053982114713137,medium,0,0.6271943151950836,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07532231887941404}"
BioSpread,UNSEEN::AD948,0.17040250918190425,medium,0,0.6272703111171722,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0752165265884638}"
BioSpread,AB968,0.6994351309854627,review,0,0.5754514932632446,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1865155352758649}"
BioSpread,UNSEEN::AF538,0.1707626918546433,medium,0,0.6270027160644531,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558964683838569}"
BioSpread,AD941,0.6306746844567336,review,0,0.49439436197280884,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5370147414055794}"
BioSpread,UNSEEN::AF000,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,AA985,0.6180879151723423,review,0,0.5080752372741699,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4687191131888459}"
BioSpread,AF500,0.2307256529323334,review,0,0.5446065962314606,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981936603120002}"
BioSpread,AF084,0.6916324776727796,review,0,0.5920245051383972,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14133176776237663}"
BioSpread,UNSEEN::AC533,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AH268,0.526122268261353,review,0,0.4408540725708008,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7719114866678118}"
BioSpread,UNSEEN::AA676,0.1706489259592766,medium,0,0.6270787417888641,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548346813276756}"
BioSpread,UNSEEN::AB419,0.1708564328245396,medium,0,0.6268964409828186,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07573830211989085}"
BioSpread,UNSEEN::AE449,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,UNSEEN::AE997,0.17065408101599164,medium,0,0.6270550191402435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755165848418069}"
BioSpread,AF317,0.23073684966485447,review,0,0.544593870639801,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29824692580814316}"
BioSpread,AF772,0.7088556868154645,medium,0,0.6011441648006439,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12061005939428662}"
BioSpread,AG027,0.6215740851828012,review,0,0.4847721457481384,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5843786836986671}"
BioSpread,AE965,0.6607658449742123,review,0,0.5008082985877991,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5050127316840138}"
BioSpread,AA628,0.6962697488386274,review,0,0.5650944411754608,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21999916261492536}"
BioSpread,UNSEEN::AF097,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AC565,0.17032936310689395,medium,0,0.6274169385433197,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07501279537725206}"
BioSpread,AC628,0.6991447252351881,review,1,0.5735740065574646,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1922800403709376}"
BioSpread,UNSEEN::AA944,0.1695466431073422,medium,0,0.6280374526977539,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07415622573804326}"
BioSpread,AC510,0.6391295140883961,review,0,0.5335822701454163,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.346280814089538}"
BioSpread,UNSEEN::AF782,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AB058,0.16945993176023907,medium,0,0.6280507147312164,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07413801714500302}"
BioSpread,AD456,0.5606424951686052,review,0,0.4562997817993164,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7130455752315048}"
BioSpread,AC663,0.6090886401291583,review,1,0.4726795554161072,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6416715310221326}"
BioSpread,UNSEEN::AG441,0.17050901746671146,medium,0,0.627220094203949,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0752864171658046}"
BioSpread,AG507,0.6326543575427571,review,0,0.5151787102222443,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4335561522324879}"
BioSpread,AC324,0.6031864886249508,review,0,0.4716324210166931,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.646472446338491}"
