model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AD122,0.6980186104774475,review,0,0.5414031445980072,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH090,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF743,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,AD556,0.6716307401657104,review,0,0.5482388734817505,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF530,0.21210172772407532,medium,0,0.6041171848773956,0,LOW_RISK,0.0,
BioSpread,AE568,0.6059560179710388,review,0,0.5143406093120575,0,MODERATE_RISK,0.0,
BioSpread,AD460,0.5229067206382751,review,0,0.5080134868621826,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG824,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG245,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AD834,0.5719206929206848,review,0,0.5153025686740875,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG347,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AF080,0.7091811895370483,review,1,0.5574513971805573,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH078,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG500,0.21095429360866547,medium,0,0.6065431535243988,0,LOW_RISK,0.0,
BioSpread,AG546,0.7462368607521057,review,0,0.5709854960441589,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH129,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG588,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AE102,0.6837673783302307,review,0,0.5366664230823517,0,MODERATE_RISK,0.0,
BioSpread,AD570,0.7071061730384827,review,0,0.5488404035568237,0,MODERATE_RISK,0.0,
BioSpread,AC845,0.3723393678665161,review,0,0.5450123250484467,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA995,0.21150624752044678,medium,0,0.605345755815506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE187,0.21198083460330963,medium,0,0.6043820083141327,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH000,0.21156638860702515,medium,0,0.6052696108818054,0,LOW_RISK,0.0,
BioSpread,AA701,0.6729925870895386,review,0,0.526620626449585,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH246,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA113,0.21005769073963165,medium,0,0.608723521232605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE823,0.21200385689735413,medium,0,0.6043113768100739,0,LOW_RISK,0.0,
BioSpread,AE151,0.6444008350372314,review,0,0.5183520019054413,0,MODERATE_RISK,0.0,
BioSpread,AG427,0.6182790994644165,review,0,0.5175426304340363,0,MODERATE_RISK,0.0,
BioSpread,AG351,0.7410428524017334,review,0,0.5729359090328217,0,MODERATE_RISK,0.0,
BioSpread,AC203,0.7359133958816528,review,1,0.5597362220287323,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD659,0.2121313214302063,medium,0,0.6040273010730743,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE112,0.2120080292224884,medium,0,0.6043935120105743,0,LOW_RISK,0.0,
BioSpread,AA143,0.7443192005157471,review,1,0.5643523633480072,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE188,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB226,0.21211384236812592,medium,0,0.6041628122329712,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE353,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AG706,0.5102075934410095,review,0,0.532292515039444,0,MODERATE_RISK,0.0,
BioSpread,AD295,0.7225567102432251,review,0,0.5478811264038086,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF768,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AB038,0.7256680727005005,review,0,0.5552379488945007,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC937,0.21185582876205444,medium,0,0.604644238948822,0,LOW_RISK,0.0,
BioSpread,AE736,0.3307534158229828,medium,0,0.6041996479034424,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG787,0.21215488016605377,medium,0,0.6040110290050507,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG941,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA311,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AF073,0.6970871686935425,review,0,0.5359297692775726,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG073,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF630,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AA841,0.7470428943634033,review,0,0.5650864243507385,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF105,0.21190138161182404,medium,0,0.6045783460140228,0,LOW_RISK,0.0,
BioSpread,AF726,0.5628097653388977,review,0,0.535424530506134,0,MODERATE_RISK,0.0,
BioSpread,AF151,0.6996287703514099,review,0,0.5443013310432434,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE390,0.21184086799621582,medium,0,0.6046449840068817,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG009,0.21196019649505615,medium,0,0.6044039726257324,0,LOW_RISK,0.0,
BioSpread,AF794,0.663282036781311,review,0,0.5373344719409943,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG585,0.21210044622421265,medium,0,0.6041907370090485,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC581,0.21206538379192352,medium,0,0.6042470932006836,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB943,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB989,0.2121756225824356,medium,0,0.6039922833442688,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH430,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AF771,0.1818719059228897,medium,0,0.660732090473175,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH491,0.2122759371995926,medium,0,0.603762149810791,0,LOW_RISK,0.0,
BioSpread,AC835,0.74372798204422,review,0,0.5623763501644135,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF896,0.21231606602668762,medium,0,0.6037653684616089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA639,0.211959108710289,medium,0,0.6044914126396179,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC598,0.211390420794487,medium,0,0.605597972869873,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB313,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AF368,0.6441121101379395,review,0,0.5413641333580017,0,MODERATE_RISK,0.0,
BioSpread,AC025,0.7039282321929932,review,1,0.5506283640861511,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA824,0.2110612392425537,medium,0,0.6062741577625275,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG021,0.2117452323436737,medium,0,0.6048848032951355,0,LOW_RISK,0.0,
BioSpread,AE645,0.569341778755188,review,0,0.5359636545181274,0,MODERATE_RISK,0.0,
BioSpread,AC956,0.6439927220344543,review,0,0.5310920178890228,0,MODERATE_RISK,0.0,
BioSpread,AG584,0.5069778561592102,review,0,0.46845316886901855,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE329,0.21309493482112885,medium,0,0.6019784510135651,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA880,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD848,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG556,0.2118154913187027,medium,0,0.6046984195709229,0,LOW_RISK,0.0,
BioSpread,AB658,0.665888786315918,review,0,0.5388347804546356,0,MODERATE_RISK,0.0,
BioSpread,AB705,0.7415286898612976,review,0,0.5682211518287659,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH107,0.212140753865242,medium,0,0.6040361225605011,0,LOW_RISK,0.0,
BioSpread,AD908,0.7431007623672485,review,0,0.5654140710830688,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB154,0.21151046454906464,medium,0,0.6053506433963776,0,LOW_RISK,0.0,
BioSpread,AF220,0.6025413274765015,review,0,0.5082262456417084,0,MODERATE_RISK,0.0,
BioSpread,AF292,0.18390606343746185,medium,0,0.6570664346218109,0,LOW_RISK,0.0,
BioSpread,AB136,0.7197171449661255,review,1,0.5597265362739563,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC322,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AC235,0.6843329668045044,review,0,0.5430586934089661,0,MODERATE_RISK,0.0,
BioSpread,AE307,0.5715408325195312,review,0,0.5364826619625092,0,MODERATE_RISK,0.0,
BioSpread,AG098,0.5231204628944397,review,0,0.5080744326114655,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA884,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG654,0.21168936789035797,medium,0,0.605001300573349,0,LOW_RISK,0.0,
BioSpread,AC675,0.6901814341545105,review,0,0.5481235086917877,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD097,0.21184080839157104,medium,0,0.6046728491783142,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD061,0.2121553122997284,medium,0,0.6040057241916656,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF435,0.21229557693004608,medium,0,0.603722333908081,0,LOW_RISK,0.0,
BioSpread,AE265,0.6910462975502014,review,0,0.5399784445762634,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE963,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE879,0.2120211124420166,medium,0,0.6043063998222351,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA145,0.21216602623462677,medium,0,0.6039832830429077,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB417,0.21175333857536316,medium,0,0.604889303445816,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD563,0.21202139556407928,medium,0,0.604377031326294,0,LOW_RISK,0.0,
BioSpread,AB330,0.6190606355667114,review,0,0.5416029095649719,0,MODERATE_RISK,0.0,
BioSpread,AH492,0.691564679145813,review,0,0.5370551347732544,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG918,0.212224543094635,medium,0,0.6038986146450043,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG460,0.2121773064136505,medium,0,0.6039886176586151,0,LOW_RISK,0.0,
BioSpread,AG319,0.7204210162162781,review,0,0.5493626892566681,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD079,0.21214115619659424,medium,0,0.6040352284908295,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE569,0.21202193200588226,medium,0,0.6043046116828918,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB289,0.21177102625370026,medium,0,0.6048294305801392,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD415,0.21182775497436523,medium,0,0.6046740412712097,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC255,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AA348,0.6946493983268738,review,0,0.5392253994941711,0,MODERATE_RISK,0.0,
BioSpread,AA387,0.6879815459251404,review,0,0.5460662245750427,0,MODERATE_RISK,0.0,
BioSpread,AC082,0.7466131448745728,review,1,0.5678834915161133,0,MODERATE_RISK,0.0,
BioSpread,AC609,0.7134038209915161,review,0,0.5591391921043396,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC318,0.21310772001743317,medium,0,0.601952314376831,0,LOW_RISK,0.0,
BioSpread,AA799,0.6563935279846191,review,0,0.5129201412200928,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG061,0.2119491994380951,medium,0,0.604472815990448,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA957,0.2116187959909439,medium,0,0.6051024496555328,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA912,0.21201719343662262,medium,0,0.6043272316455841,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE660,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC413,0.21215805411338806,medium,0,0.6039978861808777,0,LOW_RISK,0.0,
BioSpread,AH346,0.7012527585029602,review,0,0.5453818440437317,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH436,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AA513,0.7488740086555481,review,0,0.5680952370166779,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF402,0.21205687522888184,medium,0,0.6042527854442596,0,LOW_RISK,0.0,
BioSpread,AB371,0.7116265892982483,review,0,0.5636100769042969,0,MODERATE_RISK,0.0,
BioSpread,AF272,0.6742936968803406,review,0,0.5374734103679657,0,MODERATE_RISK,0.0,
BioSpread,AE764,0.3613233268260956,review,0,0.5721385478973389,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH394,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD830,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AA710,0.7442194223403931,review,1,0.5642448961734772,0,MODERATE_RISK,0.0,
BioSpread,AC716,0.7440474629402161,review,1,0.5652675032615662,0,MODERATE_RISK,0.0,
BioSpread,AE665,0.69716876745224,review,0,0.5451690256595612,0,MODERATE_RISK,0.0,
BioSpread,AB576,0.36983761191368103,review,0,0.5704039037227631,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD265,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA720,0.21181291341781616,medium,0,0.6048126816749573,0,LOW_RISK,0.0,
BioSpread,AE312,0.7115026116371155,review,0,0.5537112653255463,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC595,0.211665540933609,medium,0,0.6050855219364166,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA797,0.21198202669620514,medium,0,0.6043524444103241,0,LOW_RISK,0.0,
BioSpread,AD701,0.7177146077156067,review,0,0.5499958693981171,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE165,0.21198667585849762,medium,0,0.6043489277362823,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF125,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF277,0.21214957535266876,medium,0,0.6041175127029419,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH520,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG029,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD026,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE970,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AB193,0.748230516910553,review,1,0.5696811676025391,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB920,0.21135665476322174,medium,0,0.6056069731712341,0,LOW_RISK,0.0,
BioSpread,AB385,0.7046557068824768,review,0,0.5448107421398163,0,MODERATE_RISK,0.0,
BioSpread,AD133,0.628744900226593,review,0,0.5418434143066406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF996,0.2118435800075531,medium,0,0.6046398878097534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB353,0.21202997863292694,medium,0,0.6043042838573456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC523,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AB312,0.7044187188148499,review,0,0.5464515686035156,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH295,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC920,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD883,0.21194633841514587,medium,0,0.6044329106807709,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE194,0.21185167133808136,medium,0,0.6046304404735565,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC031,0.2113654762506485,medium,0,0.6056641340255737,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG198,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD913,0.2121446430683136,medium,0,0.6039995849132538,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG295,0.21208910644054413,medium,0,0.6041972041130066,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE954,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,AE154,0.639538586139679,review,0,0.5274559259414673,0,MODERATE_RISK,0.0,
BioSpread,AC053,0.7092790007591248,review,0,0.5470353066921234,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE513,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH457,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AF120,0.6609855890274048,review,0,0.5361087918281555,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB335,0.2120712697505951,medium,0,0.6042420566082001,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA685,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AE768,0.6201732754707336,review,0,0.5467457175254822,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF837,0.2118518203496933,medium,0,0.6046216785907745,0,LOW_RISK,0.0,
BioSpread,AG572,0.5880587100982666,review,0,0.5002040565013885,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH048,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AF389,0.5104106664657593,review,0,0.5322904288768768,0,MODERATE_RISK,0.0,
BioSpread,AE481,0.2618187665939331,review,0,0.5957734882831573,0,LOW_RISK,0.0,
BioSpread,AF104,0.7128977179527283,review,0,0.5538990199565887,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG570,0.21224573254585266,medium,0,0.6038789451122284,0,LOW_RISK,0.0,
BioSpread,AD045,0.45261213183403015,review,0,0.5344575345516205,0,LOW_RISK,0.0,
BioSpread,AC830,0.26227399706840515,review,0,0.5955643057823181,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH427,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AE311,0.7455055117607117,review,0,0.5646278262138367,0,MODERATE_RISK,0.0,
BioSpread,AC072,0.6939011216163635,review,0,0.5483310520648956,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD334,0.21159949898719788,medium,0,0.6051855087280273,0,LOW_RISK,0.0,
BioSpread,AE814,0.7431882619857788,review,0,0.5652683973312378,0,MODERATE_RISK,0.0,
BioSpread,AH186,0.6324613690376282,review,0,0.5257779955863953,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH415,0.21195848286151886,medium,0,0.6044077277183533,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC401,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,AE467,0.5770899057388306,review,0,0.5370088517665863,0,MODERATE_RISK,0.0,
BioSpread,AG533,0.7453492283821106,review,0,0.5734660029411316,0,MODERATE_RISK,0.0,
BioSpread,AB729,0.7401370406150818,review,0,0.5635143518447876,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG705,0.21183350682258606,medium,0,0.6046318113803864,0,LOW_RISK,0.0,
BioSpread,AD501,0.6830313801765442,review,0,0.5324053466320038,0,MODERATE_RISK,0.0,
BioSpread,AE789,0.7216397523880005,review,0,0.5498622953891754,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD868,0.21170541644096375,medium,0,0.6050233244895935,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE727,0.21169905364513397,medium,0,0.6050116717815399,0,LOW_RISK,0.0,
BioSpread,AD171,0.5229193568229675,review,0,0.5080142915248871,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC045,0.2121553122997284,medium,0,0.6040101051330566,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH419,0.21175813674926758,medium,0,0.6048580408096313,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE096,0.21218906342983246,medium,0,0.6039562225341797,0,LOW_RISK,0.0,
BioSpread,AE304,0.1842741221189499,medium,0,0.6559976935386658,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA621,0.21018949151039124,medium,0,0.6081305146217346,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD744,0.21144479513168335,medium,0,0.605562835931778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG483,0.21214906871318817,medium,0,0.6040475368499756,0,LOW_RISK,0.0,
BioSpread,AF456,0.7424947619438171,review,0,0.5733155012130737,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD409,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AH442,0.3078632354736328,review,0,0.5727539956569672,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF526,0.21230868995189667,medium,0,0.6036950349807739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF611,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AE107,0.7433373332023621,review,1,0.5631108582019806,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC312,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AD661,0.2258421927690506,medium,0,0.6403720080852509,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE410,0.21159078180789948,medium,0,0.6051737368106842,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH161,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH280,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,AG404,0.6986927390098572,review,0,0.5435994267463684,0,MODERATE_RISK,0.0,
BioSpread,AE947,0.6949033141136169,review,0,0.5467737019062042,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA361,0.21187202632427216,medium,0,0.6046777367591858,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC488,0.2121420055627823,medium,0,0.6040333807468414,0,LOW_RISK,0.0,
BioSpread,AD350,0.7233903408050537,review,1,0.5597576200962067,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA658,0.2121894657611847,medium,0,0.6039553284645081,0,LOW_RISK,0.0,
BioSpread,AF536,0.6088718771934509,review,0,0.5284519791603088,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD508,0.21229515969753265,medium,0,0.6037232279777527,0,LOW_RISK,0.0,
BioSpread,AE830,0.4734207093715668,review,0,0.5157266557216644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF572,0.21159620583057404,medium,0,0.6052584052085876,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH086,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB868,0.21226805448532104,medium,0,0.6038531959056854,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB911,0.2121274620294571,medium,0,0.6040681302547455,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB618,0.2118435800075531,medium,0,0.6046398878097534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH196,0.21190522611141205,medium,0,0.6045186817646027,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG624,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA584,0.21216166019439697,medium,0,0.6039916276931763,0,LOW_RISK,0.0,
BioSpread,AA782,0.7454058527946472,review,0,0.5677018165588379,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB243,0.21144965291023254,medium,0,0.6055181324481964,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC128,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AD199,0.2874468266963959,review,0,0.5807828605175018,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD639,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB252,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH340,0.2121535837650299,medium,0,0.6040090918540955,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG171,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AC597,0.5859984755516052,review,0,0.5175357460975647,0,MODERATE_RISK,0.0,
BioSpread,AB661,0.5538206100463867,review,0,0.5182723999023438,0,MODERATE_RISK,0.0,
BioSpread,AE853,0.697143018245697,review,0,0.5483430027961731,0,MODERATE_RISK,0.0,
BioSpread,AD152,0.5104106664657593,review,0,0.5322904288768768,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF486,0.21200013160705566,medium,0,0.6043209433555603,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD159,0.21182817220687866,medium,0,0.6047479510307312,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF588,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH103,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF362,0.2121669501066208,medium,0,0.6039817333221436,0,LOW_RISK,0.0,
BioSpread,AG362,0.7093319892883301,review,0,0.550144374370575,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC749,0.2121536284685135,medium,0,0.6040093898773193,0,LOW_RISK,0.0,
BioSpread,AB677,0.6264446377754211,review,0,0.5382599830627441,0,MODERATE_RISK,0.0,
BioSpread,AD529,0.7459185719490051,review,1,0.5671096444129944,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG901,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AG023,0.6843735575675964,review,0,0.5430964231491089,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH480,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD119,0.21230323612689972,medium,0,0.6037963926792145,0,LOW_RISK,0.0,
BioSpread,AG196,0.6920257210731506,review,0,0.5397733747959137,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC560,0.212307870388031,medium,0,0.6036968231201172,0,LOW_RISK,0.0,
BioSpread,AE537,0.6940955519676208,review,0,0.5457851588726044,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF215,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,AA728,0.5793755054473877,review,0,0.5128311514854431,0,MODERATE_RISK,0.0,
